material_price_type_period_id,material_id,period_start_date,period_end_date,country,price,price_currency,price_history_source,price_type,location_id
MPTP0023,100055-000000,2023-12-01,2023-12-01,,349.54,USD,External Source,Standard,212
MPTP0024,100055-000000,2024-01-01,2024-01-01,,360.6,USD,External Source,Standard,212
MPTP0025,100055-000000,2024-02-01,2024-02-01,,370.21,USD,External Source,Standard,212
MPTP0026,100661-000000,2024-07-26,2024-07-26,,1020.0,USD,External Source,Standard,212
MPTP0027,100519-000000,2025-01-01,2025-01-01,,912,USD,External Source,Standard,212
MPTP0028,100519-000000,2025-02-01,2025-02-01,,925,USD,External Source,Standard,212
MPTP0029,100519-000000,2025-03-01,2025-03-01,,851,USD,External Source,Standard,212
MPTP0030,100661-000000,2024-04-26,2024-04-26,,1060.0,USD,External Source,Standard,212
MPTP0031,100661-000000,2024-06-28,2024-06-28,,1070.0,USD,External Source,Standard,212
MPTP0032,100519-000000,2025-04-01,2025-04-01,,790,USD,External Source,Standard,212
MPTP0033,100519-000000,2025-05-01,2025-05-01,,723,USD,External Source,Standard,212
MPTP0034,100519-000000,2025-06-01,2025-06-01,,746,USD,External Source,Standard,212
MPTP0035,100519-000000,2025-07-01,2025-07-01,,720,USD,External Source,Standard,212
MPTP0036,100519-000000,2025-08-01,2025-08-01,,749,USD,External Source,Standard,212
MPTP0037,101881-000000,2025-01-01,2025-01-01,,869,USD,External Source,Standard,212
MPTP0038,101881-000000,2025-02-01,2025-02-01,,863,USD,External Source,Standard,212
MPTP0039,101881-000000,2025-03-01,2025-03-01,,843,USD,External Source,Standard,212
MPTP0040,101881-000000,2025-04-01,2025-04-01,,830,USD,External Source,Standard,212
MPTP0041,101881-000000,2025-05-01,2025-05-01,,812,USD,External Source,Standard,212
MPTP0042,101881-000000,2025-06-01,2025-06-01,,766,USD,External Source,Standard,212
MPTP0043,101881-000000,2025-07-01,2025-07-01,,755,USD,External Source,Standard,212
MPTP0044,101881-000000,2025-08-01,2025-08-01,,751,USD,External Source,Standard,212
MPTP0045,100661-000000,2025-09-30,2025-09-30,,560.0,USD,External Source,Standard,212
MPTP0046,100055-000000,2025-02-01,2025-02-01,,304,USD,External Source,Standard,212
MPTP0047,100055-000000,2025-03-01,2025-03-01,,301,USD,External Source,Standard,212
MPTP0048,100055-000000,2025-04-01,2025-04-01,,281,USD,External Source,Standard,212
MPTP0049,100661-000000,2025-06-27,2025-06-27,,750.0,USD,External Source,Standard,212
MPTP0050,100055-000000,2025-07-01,2025-07-01,,327.5,USD,External Source,Standard,212
MPTP0051,100661-000000,2024-11-29,2024-11-29,,780.0,USD,External Source,Standard,212
MPTP0052,100055-000000,2025-08-01,2025-08-01,,318.5,USD,External Source,Standard,212
MPTP0053,102089-000000,2025-05-08,2025-05-08,,859.00,USD,External Source,Standard,212
MPTP0054,100661-000000,2025-07-04,2025-07-04,,540.0,USD,External Source,Standard,212
MPTP0055,100661-000000,2024-05-01,2024-05-01,,1070.0,USD,External Source,Standard,212
MPTP0056,100661-000000,2024-02-23,2024-02-23,,1030.0,USD,External Source,Standard,212
MPTP0057,101834-000000,2024-12-20,2024-12-20,,900.0,USD,External Source,Standard,212
MPTP0058,101834-000000,2025-08-01,2025-08-01,,830,USD,External Source,Standard,212
MPTP0059,101834-000000,2025-07-18,2025-07-18,,865,USD,External Source,Standard,212
MPTP0060,100661-000000,2025-08-01,2025-08-01,,710.0,USD,External Source,Standard,212
MPTP0061,100519-000000,2025-08-01,2025-08-01,,720.0,USD,External Source,Standard,212
MPTP0062,102089-000000,2025-08-01,2025-08-01,,1120.0,USD,External Source,Standard,212
MPTP0063,102089-000000,2020-01-01,2020-01-01,,515.0,USD,External Source,Standard,212
MPTP0064,100724-000000,2020-01-01,2020-01-01,,374.5,USD,External Source,Standard,212
MPTP0065,100060-000000,2020-01-01,2020-01-01,,691.5,USD,External Source,Standard,212
MPTP0066,100661-000000,2020-01-01,2020-01-01,,684.0,USD,External Source,Standard,212
MPTP0067,101834-000000,2020-01-01,2020-01-01,,865.0,USD,External Source,Standard,212
MPTP0068,101881-000000,2020-01-01,2020-01-01,,950.0,USD,External Source,Standard,212
MPTP0069,100055-000000,2020-01-01,2020-01-01,,336.49,USD,External Source,Standard,212
MPTP0070,102089-000000,2020-02-01,2020-02-01,,532.5,USD,External Source,Standard,212
MPTP0071,100724-000000,2020-02-01,2020-02-01,,375.625,USD,External Source,Standard,212
MPTP0072,100060-000000,2020-02-01,2020-02-01,,666.25,USD,External Source,Standard,212
MPTP0073,100661-000000,2020-02-01,2020-02-01,,706.3,USD,External Source,Standard,212
MPTP0074,101834-000000,2020-02-01,2020-02-01,,920.0,USD,External Source,Standard,212
MPTP0075,101881-000000,2020-02-01,2020-02-01,,810.0,USD,External Source,Standard,212
MPTP0076,100055-000000,2020-02-01,2020-02-01,,307.32,USD,External Source,Standard,212
MPTP0077,102089-000000,2020-03-01,2020-03-01,,548.8,USD,External Source,Standard,212
MPTP0078,100724-000000,2020-03-01,2020-03-01,,340.0,USD,External Source,Standard,212
MPTP0079,100060-000000,2020-03-01,2020-03-01,,650.0,USD,External Source,Standard,212
MPTP0080,100661-000000,2020-03-01,2020-03-01,,643.8,USD,External Source,Standard,212
MPTP0081,101834-000000,2020-03-01,2020-03-01,,795.0,USD,External Source,Standard,212
MPTP0082,101881-000000,2020-03-01,2020-03-01,,780.0,USD,External Source,Standard,212
MPTP0083,100055-000000,2020-03-01,2020-03-01,,286.76,USD,External Source,Standard,212
MPTP0084,102089-000000,2020-04-01,2020-04-01,,875.0,USD,External Source,Standard,212
MPTP0085,100724-000000,2020-04-01,2020-04-01,,313.75,USD,External Source,Standard,212
MPTP0086,100060-000000,2020-04-01,2020-04-01,,603.0,USD,External Source,Standard,212
MPTP0087,100661-000000,2020-04-01,2020-04-01,,590.0,USD,External Source,Standard,212
MPTP0088,101834-000000,2020-04-01,2020-04-01,,665.0,USD,External Source,Standard,212
MPTP0089,101881-000000,2020-04-01,2020-04-01,,560.0,USD,External Source,Standard,212
MPTP0090,100055-000000,2020-04-01,2020-04-01,,226.27,USD,External Source,Standard,212
MPTP0091,102089-000000,2020-05-01,2020-05-01,,1001.3,USD,External Source,Standard,212
MPTP0092,100724-000000,2020-05-01,2020-05-01,,326.0,USD,External Source,Standard,212
MPTP0093,100060-000000,2020-05-01,2020-05-01,,602.5,USD,External Source,Standard,212
MPTP0094,100661-000000,2020-05-01,2020-05-01,,784.0,USD,External Source,Standard,212
MPTP0095,101834-000000,2020-05-01,2020-05-01,,700.0,USD,External Source,Standard,212
MPTP0096,101881-000000,2020-05-01,2020-05-01,,680.0,USD,External Source,Standard,212
MPTP0097,100055-000000,2020-05-01,2020-05-01,,244.95,USD,External Source,Standard,212
MPTP0098,102089-000000,2020-06-01,2020-06-01,,823.8,USD,External Source,Standard,212
MPTP0099,100724-000000,2020-06-01,2020-06-01,,315.0,USD,External Source,Standard,212
MPTP0100,100060-000000,2020-06-01,2020-06-01,,612.5,USD,External Source,Standard,212
MPTP0101,100661-000000,2020-06-01,2020-06-01,,928.8,USD,External Source,Standard,212
MPTP0102,101834-000000,2020-06-01,2020-06-01,,840.0,USD,External Source,Standard,212
MPTP0103,101881-000000,2020-06-01,2020-06-01,,720.0,USD,External Source,Standard,212
MPTP0104,100055-000000,2020-06-01,2020-06-01,,216.04,USD,External Source,Standard,212
MPTP0105,102089-000000,2020-07-01,2020-07-01,,607.0,USD,External Source,Standard,212
MPTP0106,100724-000000,2020-07-01,2020-07-01,,337.5,USD,External Source,Standard,212
MPTP0107,100060-000000,2020-07-01,2020-07-01,,627.0,USD,External Source,Standard,212
MPTP0108,100661-000000,2020-07-01,2020-07-01,,953.5,USD,External Source,Standard,212
MPTP0109,101834-000000,2020-07-01,2020-07-01,,630.0,USD,External Source,Standard,212
MPTP0110,101881-000000,2020-07-01,2020-07-01,,780.0,USD,External Source,Standard,212
MPTP0111,100055-000000,2020-07-01,2020-07-01,,230.37,USD,External Source,Standard,212
MPTP0112,102089-000000,2020-08-01,2020-08-01,,610.0,USD,External Source,Standard,212
MPTP0113,100724-000000,2020-08-01,2020-08-01,,337.5,USD,External Source,Standard,212
MPTP0114,100060-000000,2020-08-01,2020-08-01,,617.5,USD,External Source,Standard,212
MPTP0115,100661-000000,2020-08-01,2020-08-01,,892.5,USD,External Source,Standard,212
MPTP0116,101834-000000,2020-08-01,2020-08-01,,625.0,USD,External Source,Standard,212
MPTP0117,101881-000000,2020-08-01,2020-08-01,,780.0,USD,External Source,Standard,212
MPTP0118,100055-000000,2020-08-01,2020-08-01,,236.64,USD,External Source,Standard,212
MPTP0119,102089-000000,2020-09-01,2020-09-01,,642.5,USD,External Source,Standard,212
MPTP0120,100724-000000,2020-09-01,2020-09-01,,361.25,USD,External Source,Standard,212
MPTP0121,100060-000000,2020-09-01,2020-09-01,,638.75,USD,External Source,Standard,212
MPTP0122,100661-000000,2020-09-01,2020-09-01,,885.0,USD,External Source,Standard,212
MPTP0123,101834-000000,2020-09-01,2020-09-01,,625.0,USD,External Source,Standard,212
MPTP0124,101881-000000,2020-09-01,2020-09-01,,850.0,USD,External Source,Standard,212
MPTP0125,100055-000000,2020-09-01,2020-09-01,,275.17,USD,External Source,Standard,212
MPTP0126,102089-000000,2020-10-01,2020-10-01,,667.0,USD,External Source,Standard,212
MPTP0127,100724-000000,2020-10-01,2020-10-01,,386.5,USD,External Source,Standard,212
MPTP0128,100060-000000,2020-10-01,2020-10-01,,696.0,USD,External Source,Standard,212
MPTP0129,100661-000000,2020-10-01,2020-10-01,,908.0,USD,External Source,Standard,212
MPTP0130,101834-000000,2020-10-01,2020-10-01,,645.0,USD,External Source,Standard,212
MPTP0131,101881-000000,2020-10-01,2020-10-01,,860.0,USD,External Source,Standard,212
MPTP0132,100055-000000,2020-10-01,2020-10-01,,284.07,USD,External Source,Standard,212
MPTP0133,102089-000000,2020-11-01,2020-11-01,,707.5,USD,External Source,Standard,212
MPTP0134,100724-000000,2020-11-01,2020-11-01,,426.25,USD,External Source,Standard,212
MPTP0135,100060-000000,2020-11-01,2020-11-01,,933.75,USD,External Source,Standard,212
MPTP0136,100661-000000,2020-11-01,2020-11-01,,963.8,USD,External Source,Standard,212
MPTP0137,101834-000000,2020-11-01,2020-11-01,,750.0,USD,External Source,Standard,212
MPTP0138,101881-000000,2020-11-01,2020-11-01,,850.0,USD,External Source,Standard,212
MPTP0139,100055-000000,2020-11-01,2020-11-01,,297.61,USD,External Source,Standard,212
MPTP0140,102089-000000,2020-12-01,2020-12-01,,732.5,USD,External Source,Standard,212
MPTP0141,100724-000000,2020-12-01,2020-12-01,,673.75,USD,External Source,Standard,212
MPTP0142,100060-000000,2020-12-01,2020-12-01,,1078.75,USD,External Source,Standard,212
MPTP0143,100661-000000,2020-12-01,2020-12-01,,1053.8,USD,External Source,Standard,212
MPTP0144,101834-000000,2020-12-01,2020-12-01,,850.0,USD,External Source,Standard,212
MPTP0145,101881-000000,2020-12-01,2020-12-01,,940.0,USD,External Source,Standard,212
MPTP0146,100055-000000,2020-12-01,2020-12-01,,343.26,USD,External Source,Standard,212
MPTP0147,102089-000000,2021-01-01,2021-01-01,,743.8,USD,External Source,Standard,212
MPTP0148,100724-000000,2021-01-01,2021-01-01,,645.625,USD,External Source,Standard,212
MPTP0149,100060-000000,2021-01-01,2021-01-01,,1238.75,USD,External Source,Standard,212
MPTP0150,100661-000000,2021-01-01,2021-01-01,,992.5,USD,External Source,Standard,212
MPTP0151,101834-000000,2021-01-01,2021-01-01,,875.0,USD,External Source,Standard,212
MPTP0152,101881-000000,2021-01-01,2021-01-01,,920.0,USD,External Source,Standard,212
MPTP0153,100055-000000,2021-01-01,2021-01-01,,394.6,USD,External Source,Standard,212
MPTP0154,102089-000000,2021-02-01,2021-02-01,,756.0,USD,External Source,Standard,212
MPTP0155,100724-000000,2021-02-01,2021-02-01,,812.5,USD,External Source,Standard,212
MPTP0156,100060-000000,2021-02-01,2021-02-01,,1370.0,USD,External Source,Standard,212
MPTP0157,100661-000000,2021-02-01,2021-02-01,,1085.0,USD,External Source,Standard,212
MPTP0158,101834-000000,2021-02-01,2021-02-01,,925.0,USD,External Source,Standard,212
MPTP0159,101881-000000,2021-02-01,2021-02-01,,930.0,USD,External Source,Standard,212
MPTP0160,100055-000000,2021-02-01,2021-02-01,,369.69,USD,External Source,Standard,212
MPTP0161,102089-000000,2021-03-01,2021-03-01,,854.0,USD,External Source,Standard,212
MPTP0162,100724-000000,2021-03-01,2021-03-01,,973.0,USD,External Source,Standard,212
MPTP0163,100060-000000,2021-03-01,2021-03-01,,1862.5,USD,External Source,Standard,212
MPTP0164,100661-000000,2021-03-01,2021-03-01,,1280.0,USD,External Source,Standard,212
MPTP0165,101834-000000,2021-03-01,2021-03-01,,1150.0,USD,External Source,Standard,212
MPTP0166,101881-000000,2021-03-01,2021-03-01,,1150.0,USD,External Source,Standard,212
MPTP0167,100055-000000,2021-03-01,2021-03-01,,395.41,USD,External Source,Standard,212
MPTP0168,102089-000000,2021-04-01,2021-04-01,,1040.0,USD,External Source,Standard,212
MPTP0169,100724-000000,2021-04-01,2021-04-01,,997.0,USD,External Source,Standard,212
MPTP0170,100060-000000,2021-04-01,2021-04-01,,1655.0,USD,External Source,Standard,212
MPTP0171,100661-000000,2021-04-01,2021-04-01,,1305.0,USD,External Source,Standard,212
MPTP0172,101834-000000,2021-04-01,2021-04-01,,1200.0,USD,External Source,Standard,212
MPTP0173,101881-000000,2021-04-01,2021-04-01,,1060.0,USD,External Source,Standard,212
MPTP0174,100055-000000,2021-04-01,2021-04-01,,367.9,USD,External Source,Standard,212
MPTP0175,102089-000000,2021-05-01,2021-05-01,,1120.0,USD,External Source,Standard,212
MPTP0176,100724-000000,2021-05-01,2021-05-01,,1040.0,USD,External Source,Standard,212
MPTP0177,100060-000000,2021-05-01,2021-05-01,,1793.75,USD,External Source,Standard,212
MPTP0178,100661-000000,2021-05-01,2021-05-01,,1237.5,USD,External Source,Standard,212
MPTP0179,101834-000000,2021-05-01,2021-05-01,,1300.0,USD,External Source,Standard,212
MPTP0180,101881-000000,2021-05-01,2021-05-01,,1090.0,USD,External Source,Standard,212
MPTP0181,100055-000000,2021-05-01,2021-05-01,,393.5,USD,External Source,Standard,212
MPTP0182,102089-000000,2021-06-01,2021-06-01,,1110.0,USD,External Source,Standard,212
MPTP0183,100724-000000,2021-06-01,2021-06-01,,1018.75,USD,External Source,Standard,212
MPTP0184,100060-000000,2021-06-01,2021-06-01,,1843.75,USD,External Source,Standard,212
MPTP0185,100661-000000,2021-06-01,2021-06-01,,1028.8,USD,External Source,Standard,212
MPTP0186,101834-000000,2021-06-01,2021-06-01,,1150.0,USD,External Source,Standard,212
MPTP0187,101881-000000,2021-06-01,2021-06-01,,920.0,USD,External Source,Standard,212
MPTP0188,100055-000000,2021-06-01,2021-06-01,,435.74,USD,External Source,Standard,212
MPTP0189,102089-000000,2021-07-01,2021-07-01,,1064.0,USD,External Source,Standard,212
MPTP0190,100724-000000,2021-07-01,2021-07-01,,897.0,USD,External Source,Standard,212
MPTP0191,100060-000000,2021-07-01,2021-07-01,,1880.0,USD,External Source,Standard,212
MPTP0192,100661-000000,2021-07-01,2021-07-01,,864.0,USD,External Source,Standard,212
MPTP0193,101834-000000,2021-07-01,2021-07-01,,1230.0,USD,External Source,Standard,212
MPTP0194,101881-000000,2021-07-01,2021-07-01,,940.0,USD,External Source,Standard,212
MPTP0195,100055-000000,2021-07-01,2021-07-01,,409.18,USD,External Source,Standard,212
MPTP0196,102089-000000,2021-08-01,2021-08-01,,1189.0,USD,External Source,Standard,212
MPTP0197,100724-000000,2021-08-01,2021-08-01,,861.25,USD,External Source,Standard,212
MPTP0198,100060-000000,2021-08-01,2021-08-01,,1950.0,USD,External Source,Standard,212
MPTP0199,100661-000000,2021-08-01,2021-08-01,,822.5,USD,External Source,Standard,212
MPTP0200,101834-000000,2021-08-01,2021-08-01,,1215.0,USD,External Source,Standard,212
MPTP0201,101881-000000,2021-08-01,2021-08-01,,940.0,USD,External Source,Standard,212
MPTP0202,100055-000000,2021-08-01,2021-08-01,,424.48,USD,External Source,Standard,212
MPTP0203,102089-000000,2021-09-01,2021-09-01,,1382.0,USD,External Source,Standard,212
MPTP0204,100724-000000,2021-09-01,2021-09-01,,973.75,USD,External Source,Standard,212
MPTP0205,100060-000000,2021-09-01,2021-09-01,,1940.0,USD,External Source,Standard,212
MPTP0206,100661-000000,2021-09-01,2021-09-01,,839.0,USD,External Source,Standard,212
MPTP0207,101834-000000,2021-09-01,2021-09-01,,1425.0,USD,External Source,Standard,212
MPTP0208,101881-000000,2021-09-01,2021-09-01,,940.0,USD,External Source,Standard,212
MPTP0209,100055-000000,2021-09-01,2021-09-01,,424.32,USD,External Source,Standard,212
MPTP0210,102089-000000,2021-10-01,2021-10-01,,1736.3,USD,External Source,Standard,212
MPTP0211,100724-000000,2021-10-01,2021-10-01,,1227.0,USD,External Source,Standard,212
MPTP0212,100060-000000,2021-10-01,2021-10-01,,1750.0,USD,External Source,Standard,212
MPTP0213,100661-000000,2021-10-01,2021-10-01,,902.0,USD,External Source,Standard,212
MPTP0214,101834-000000,2021-10-01,2021-10-01,,1375.0,USD,External Source,Standard,212
MPTP0215,101881-000000,2021-10-01,2021-10-01,,1020.0,USD,External Source,Standard,212
MPTP0216,100055-000000,2021-10-01,2021-10-01,,467.98,USD,External Source,Standard,212
MPTP0217,102089-000000,2021-11-01,2021-11-01,,1948.8,USD,External Source,Standard,212
MPTP0218,100724-000000,2021-11-01,2021-11-01,,1052.5,USD,External Source,Standard,212
MPTP0219,100060-000000,2021-11-01,2021-11-01,,1662.5,USD,External Source,Standard,212
MPTP0220,100661-000000,2021-11-01,2021-11-01,,893.8,USD,External Source,Standard,212
MPTP0221,101834-000000,2021-11-01,2021-11-01,,1250.0,USD,External Source,Standard,212
MPTP0222,101881-000000,2021-11-01,2021-11-01,,960.0,USD,External Source,Standard,212
MPTP0223,100055-000000,2021-11-01,2021-11-01,,449.94,USD,External Source,Standard,212
MPTP0224,102089-000000,2021-12-01,2021-12-01,,1803.75,USD,External Source,Standard,212
MPTP0225,100724-000000,2021-12-01,2021-12-01,,885.625,USD,External Source,Standard,212
MPTP0226,100060-000000,2021-12-01,2021-12-01,,1371.25,USD,External Source,Standard,212
MPTP0227,100661-000000,2021-12-01,2021-12-01,,835.0,USD,External Source,Standard,212
MPTP0228,101834-000000,2021-12-01,2021-12-01,,1225.0,USD,External Source,Standard,212
MPTP0229,101881-000000,2021-12-01,2021-12-01,,900.0,USD,External Source,Standard,212
MPTP0230,100055-000000,2021-12-01,2021-12-01,,439.55,USD,External Source,Standard,212
MPTP0231,102089-000000,2022-01-01,2022-01-01,,1631.3,USD,External Source,Standard,212
MPTP0232,100724-000000,2022-01-01,2022-01-01,,801.25,USD,External Source,Standard,212
MPTP0233,100060-000000,2022-01-01,2022-01-01,,1275.0,USD,External Source,Standard,212
MPTP0234,100661-000000,2022-01-01,2022-01-01,,822.5,USD,External Source,Standard,212
MPTP0235,101834-000000,2022-01-01,2022-01-01,,1475.0,USD,External Source,Standard,212
MPTP0236,101881-000000,2022-01-01,2022-01-01,,950.0,USD,External Source,Standard,212
MPTP0237,100055-000000,2022-01-01,2022-01-01,,416.18,USD,External Source,Standard,212
MPTP0238,102089-000000,2022-02-01,2022-02-01,,1725.0,USD,External Source,Standard,212
MPTP0239,100724-000000,2022-02-01,2022-02-01,,705.625,USD,External Source,Standard,212
MPTP0240,100060-000000,2022-02-01,2022-02-01,,1362.5,USD,External Source,Standard,212
MPTP0241,100661-000000,2022-02-01,2022-02-01,,875.0,USD,External Source,Standard,212
MPTP0242,101834-000000,2022-02-01,2022-02-01,,1495.0,USD,External Source,Standard,212
MPTP0243,101881-000000,2022-02-01,2022-02-01,,1200.0,USD,External Source,Standard,212
MPTP0244,100055-000000,2022-02-01,2022-02-01,,449.35,USD,External Source,Standard,212
MPTP0245,102089-000000,2022-03-01,2022-03-01,,1961.0,USD,External Source,Standard,212
MPTP0246,100724-000000,2022-03-01,2022-03-01,,701.875,USD,External Source,Standard,212
MPTP0247,100060-000000,2022-03-01,2022-03-01,,1470.0,USD,External Source,Standard,212
MPTP0248,100661-000000,2022-03-01,2022-03-01,,986.3,USD,External Source,Standard,212
MPTP0249,101834-000000,2022-03-01,2022-03-01,,1555.0,USD,External Source,Standard,212
MPTP0250,101881-000000,2022-03-01,2022-03-01,,1320.0,USD,External Source,Standard,212
MPTP0251,100055-000000,2022-03-01,2022-03-01,,516.9,USD,External Source,Standard,212
MPTP0252,102089-000000,2022-04-01,2022-04-01,,1812.5,USD,External Source,Standard,212
MPTP0253,100724-000000,2022-04-01,2022-04-01,,784.0,USD,External Source,Standard,212
MPTP0254,100060-000000,2022-04-01,2022-04-01,,1462.5,USD,External Source,Standard,212
MPTP0255,100661-000000,2022-04-01,2022-04-01,,962.0,USD,External Source,Standard,212
MPTP0256,101834-000000,2022-04-01,2022-04-01,,1455.0,USD,External Source,Standard,212
MPTP0257,101881-000000,2022-04-01,2022-04-01,,1290.0,USD,External Source,Standard,212
MPTP0258,100055-000000,2022-04-01,2022-04-01,,482.16,USD,External Source,Standard,212
MPTP0259,102089-000000,2022-05-01,2022-05-01,,1965.0,USD,External Source,Standard,212
MPTP0260,100724-000000,2022-05-01,2022-05-01,,730.0,USD,External Source,Standard,212
MPTP0261,100060-000000,2022-05-01,2022-05-01,,1487.5,USD,External Source,Standard,212
MPTP0262,100661-000000,2022-05-01,2022-05-01,,955.0,USD,External Source,Standard,212
MPTP0263,101834-000000,2022-05-01,2022-05-01,,1425.0,USD,External Source,Standard,212
MPTP0264,101881-000000,2022-05-01,2022-05-01,,1200.0,USD,External Source,Standard,212
MPTP0265,100055-000000,2022-05-01,2022-05-01,,421.71,USD,External Source,Standard,212
MPTP0266,102089-000000,2022-06-01,2022-06-01,,1730.0,USD,External Source,Standard,212
MPTP0267,100724-000000,2022-06-01,2022-06-01,,703.75,USD,External Source,Standard,212
MPTP0268,100060-000000,2022-06-01,2022-06-01,,1418.0,USD,External Source,Standard,212
MPTP0269,100661-000000,2022-06-01,2022-06-01,,960.0,USD,External Source,Standard,212
MPTP0270,101834-000000,2022-06-01,2022-06-01,,1475.0,USD,External Source,Standard,212
MPTP0271,101881-000000,2022-06-01,2022-06-01,,1040.0,USD,External Source,Standard,212
MPTP0272,100055-000000,2022-06-01,2022-06-01,,427.14,USD,External Source,Standard,212
MPTP0273,102089-000000,2022-07-01,2022-07-01,,1077.5,USD,External Source,Standard,212
MPTP0274,100724-000000,2022-07-01,2022-07-01,,581.0,USD,External Source,Standard,212
MPTP0275,100060-000000,2022-07-01,2022-07-01,,1118.75,USD,External Source,Standard,212
MPTP0276,100661-000000,2022-07-01,2022-07-01,,952.0,USD,External Source,Standard,212
MPTP0277,101834-000000,2022-07-01,2022-07-01,,1225.0,USD,External Source,Standard,212
MPTP0278,101881-000000,2022-07-01,2022-07-01,,950.0,USD,External Source,Standard,212
MPTP0279,100055-000000,2022-07-01,2022-07-01,,377.24,USD,External Source,Standard,212
MPTP0280,102089-000000,2022-08-01,2022-08-01,,908.8,USD,External Source,Standard,212
MPTP0281,100724-000000,2022-08-01,2022-08-01,,531.25,USD,External Source,Standard,212
MPTP0282,100060-000000,2022-08-01,2022-08-01,,962.5,USD,External Source,Standard,212
MPTP0283,100661-000000,2022-08-01,2022-08-01,,875.0,USD,External Source,Standard,212
MPTP0284,101834-000000,2022-08-01,2022-08-01,,1180.0,USD,External Source,Standard,212
MPTP0285,101881-000000,2022-08-01,2022-08-01,,890.0,USD,External Source,Standard,212
MPTP0286,100055-000000,2022-08-01,2022-08-01,,374.18,USD,External Source,Standard,212
MPTP0287,102089-000000,2022-09-01,2022-09-01,,927.0,USD,External Source,Standard,212
MPTP0288,100724-000000,2022-09-01,2022-09-01,,495.5,USD,External Source,Standard,212
MPTP0289,100060-000000,2022-09-01,2022-09-01,,934.0,USD,External Source,Standard,212
MPTP0290,100661-000000,2022-09-01,2022-09-01,,837.5,USD,External Source,Standard,212
MPTP0291,101834-000000,2022-09-01,2022-09-01,,1240.0,USD,External Source,Standard,212
MPTP0292,101881-000000,2022-09-01,2022-09-01,,890.0,USD,External Source,Standard,212
MPTP0293,100055-000000,2022-09-01,2022-09-01,,373.62,USD,External Source,Standard,212
MPTP0294,102089-000000,2022-10-01,2022-10-01,,755.0,USD,External Source,Standard,212
MPTP0295,100724-000000,2022-10-01,2022-10-01,,476.25,USD,External Source,Standard,212
MPTP0296,100060-000000,2022-10-01,2022-10-01,,950.0,USD,External Source,Standard,212
MPTP0297,100661-000000,2022-10-01,2022-10-01,,818.8,USD,External Source,Standard,212
MPTP0298,101834-000000,2022-10-01,2022-10-01,,1190.0,USD,External Source,Standard,212
MPTP0299,101881-000000,2022-10-01,2022-10-01,,890.0,USD,External Source,Standard,212
MPTP0300,100055-000000,2022-10-01,2022-10-01,,397.78,USD,External Source,Standard,212
MPTP0301,102089-000000,2022-11-01,2022-11-01,,625.0,USD,External Source,Standard,212
MPTP0302,100724-000000,2022-11-01,2022-11-01,,475.0,USD,External Source,Standard,212
MPTP0303,100060-000000,2022-11-01,2022-11-01,,950.0,USD,External Source,Standard,212
MPTP0304,100661-000000,2022-11-01,2022-11-01,,785.0,USD,External Source,Standard,212
MPTP0305,101834-000000,2022-11-01,2022-11-01,,1075.0,USD,External Source,Standard,212
MPTP0306,101881-000000,2022-11-01,2022-11-01,,850.0,USD,External Source,Standard,212
MPTP0307,100055-000000,2022-11-01,2022-11-01,,396.14,USD,External Source,Standard,212
MPTP0308,102089-000000,2022-12-01,2022-12-01,,650.0,USD,External Source,Standard,212
